"Survey.ResponseID","Q.amazon.use.hh.size.num"
"R_2aP0GyIR66gSTiR",3
"R_11Y3ZtLQrhccXC7",2
"R_3papb8tA6MhY9Ga",2
"R_2PdHkMSzW7totCp",3
"R_1g0gCzG1DmCEKob",3
"R_279w6VtL6RMPoAy",2
"R_111J2YLIGckNIeJ",2
"R_UmBwrqd2lGfqkp3",2
"R_1KdlBlo1yOVwef9",2
"R_1hK1vuBfyfw5EGJ",2
"R_2QLigoO9nrSSnPT",2
"R_2338QGZaaaR1nho",3
"R_31hpjsH6qTrIyHn",2
"R_2AWkL1j4mAcAll8",3
"R_OQeye2UKl8Th6dr",2
"R_2uL1J6k6By8taew",3
"R_5u1j9x0AEArQHSN",3
"R_D5ygbCcJ5AaZm93",2
"R_7WBotcu3OLipNWV",2
"R_R4goEYhjG8ibKsV",2
"R_vqUjznemK9GPhfP",2
"R_2WMt9IboH8O03gc",2
"R_wMrbwfaugXFwJDH",3
"R_2Bm1kPnJO8CxELI",2
"R_1QsBQXKcvaivx1j",2
"R_3m1QGkK4pRvz6q5",2
"R_3h9Bd191G9AvusC",3
"R_1CxLS0volYi8suF",2
"R_1eQqFeBM4MatSbX",2
"R_z8R7uxzHXINE8o1",2
"R_56IpX8kBZNaXDz3",3
"R_2QX6bqN2BA5Ex0p",3
"R_1d6V903Xy4VOFla",3
"R_2VsCpLMEP8xSuge",2
"R_1eXcCdLEuOijpZN",2
"R_SE8aSpQlEHeTRi9",2
"R_1GZy78Wx8EqIpUZ",2
"R_1H6R8vRtVJI4SFg",3
"R_8eKGNVrEIgSCi09",2
"R_2c0LvQZZyDEtFnA",2
"R_1f1SLKwUDjWMgAL",2
"R_26niIHQyfTEFqZ6",2
"R_3Kp8Seg75oN0gPs",3
"R_32WrYe9Z7XWF8FL",3
"R_1BPfziFOM6qTGYB",3
"R_9nKhCJegREGhqjD",2
"R_2QmRrF3XTzpGmRn",3
"R_3saDhTbVfCKMgwp",3
"R_2feRvKSb9cwQOgc",3
"R_1r8gY2xmbOaJ5pE",2
"R_3L5PlZC0jvJDclX",3
"R_2SqWTZJSEFu0jiK",3
"R_2ARuK9Yt1gaelL1",2
"R_C7bztkUY2YELJMB",2
"R_1IRcsBDiYNaqCGX",3
"R_3kc4QWV5AiSbW9E",2
"R_2zzG1u6pYDToyGD",3
"R_UJy9bvJSlz6m5bP",2
"R_z8w9TsEywvOcfCN",2
"R_1myeUpVwl79jE6X",2
"R_RIab1TrbMHv4dm9",2
"R_1CHdyvBKOQ3uBZ4",3
"R_3wT1t9duSUIPC5b",3
"R_szoWgaLxKI7lXu9",2
"R_3O3q0hfoQEIpPpf",2
"R_6WKgcpiJlVUN0g9",3
"R_27rsip0DcDtBlXs",2
"R_9vudhfLDxozbpex",3
"R_1jJ7zL5b1XvIXY9",2
"R_R38GYKD6oUDOIF3",2
"R_27KiIdiOjALLpvp",3
"R_2D7Gsn84N2m2dJQ",3
"R_OGUcDEj85m0paaR",2
"R_so1lMsX2pFxGtK9",2
"R_21hd1YVMlulldVy",3
"R_3KrchKzF2f9xKLv",3
"R_2zRSCnBFbSgJpKM",3
"R_3rOl9sFF0CCPbS8",3
"R_1gOpQc11VMx5hm4",3
"R_1IXwEWfLjfU1xax",2
"R_T2cW0jWTLQ3jpYZ",2
"R_23ZwAcyeCLyHKAW",3
"R_sjIYvrwrEythGKJ",2
"R_3kp1cu1nmAKu6mC",3
"R_PTBypKcn9Vjypup",2
"R_3EGvqUR9TZQYcPc",2
"R_3jV8kPp6atdc32x",2
"R_01vNIayewjIIKMF",3
"R_2qmTT4GycNBbEQQ",3
"R_2U9Jk9fsyaEVhgv",3
"R_1OULU4qXZSClHig",3
"R_3KNPTA6hmTHL69G",2
"R_2Ww27zoK4AhPAVM",3
"R_31TT1wA5qLC8jaX",3
"R_qzuA5lK6SGDFQWZ",3
"R_1IjiyEVDz09eFAs",2
"R_8kvXRXPuQRk1R0l",2
"R_3JLyTBgWGl9Cl4Y",3
"R_bBq5KArp9QA6oo1",3
"R_1rj2wuzuPHoYYzb",2
"R_20OIhkKq0f47R7P",2
"R_1r383E60yWIJ5G0",3
"R_25sIdih8VbvepDL",2
"R_1Fxjci1mPvgmZs5",2
"R_2646TtJwpPm2ifp",2
"R_3gRFXl9yMJKKRf6",3
"R_2D6Q9rGf1bLlHJ1",3
"R_8eV1MpUczuxdP4l",2
"R_2sYGxSVJnPBMTu0",2
"R_24N5KoItyOzouAl",2
"R_1i7Zoa74FWb4o89",2
"R_3EjukyESzOBwlP3",4
"R_2Pe6tHUCkAWyCiD",2
"R_1qXa6rLKlwTkwDN",2
"R_1FILvmI2ZEKHPPR",2
"R_xco4xOVS00vBy0N",3
"R_BM0qxws7B5jcbCN",3
"R_qw6Em8iJ2tIPyuJ",3
"R_A0Z3SvLDpDK2jex",2
"R_3fkN1OLj1L6RnNU",3
"R_UGCPN0ojGys6AM1",2
"R_u23zHQzOrh5zjyx",2
"R_3CH1YiBOUKEpwDw",2
"R_1r67uJMT2pr31JQ",3
"R_2a8rpLIyhmxoRdv",2
"R_8hJoBZ9EnImCSxX",2
"R_1IbecOt0BQCiSOz",3
"R_2z92A8GULLlSeMS",2
"R_10O88fl87fP9wfM",2
"R_1FmFxVGW4771Ubh",2
"R_xoq84dhiJNk1W9j",2
"R_eth9yMZrzStQnTz",2
"R_2qsoPZVn3KYMdsc",2
"R_1mUW1hZcQUZI5jt",3
"R_OwFousWyWRNjaoN",3
"R_27HieEDP3NM4XfF",2
"R_2R2DBMXF76ROyOu",2
"R_1BWxQW5L2MlpDCd",2
"R_1MYWNvd6IFetpta",2
"R_32PFJILCpebqj2I",4
"R_3qR5wS7Yfxu0S0B",3
"R_spdPnrtroCyeECZ",2
"R_31Gm2oRfrW02nxH",3
"R_yyDppdQl8WvJZbr",2
"R_29lVeJYqWavvBrf",2
"R_73uiPcXvI2uhrz3",2
"R_249670wYZ5roq0q",2
"R_vdGOGGSniZMGt8d",2
"R_1FaohPMY0mE5O4K",2
"R_2c631mUa0YmTtWV",2
"R_2TMjqyOFnomTeK0",2
"R_9LAhL6iGRFbhJiF",2
"R_11gymhOPZz4baOa",3
"R_2S7gh75tbvkUpDq",2
"R_1od3pz9nFmDAkiu",3
"R_PBf0FEpFdxz7kU9",2
"R_1C1nnqKIVMlhfTh",3
"R_2B3bueiWdZ91lDI",2
"R_3qKXjhdktmyhWbC",3
"R_3g4JbArAZR7dsKo",3
"R_1dEuiympk4ngwO2",1
"R_2D0jGDh4HnsnQc7",3
"R_2wKMJ2p8QBDg0UW",2
"R_1DuNz7P7ow9xvT2",3
"R_1hT2aJkf3L95zWl",2
"R_28ZAM5fkVb7PhIs",2
"R_08tF4u5YMrmEJ4l",2
"R_3mA8FkeMLPmxavv",3
"R_3MFOfZwEqDUt7T9",3
"R_1OB5P2ZPguPBd8T",3
"R_NWM1oHODdHb0YPD",2
"R_3UecSmqWX5VbJD3",2
"R_1IQrTixrpV3RdZy",2
"R_3NECgPvrf1FM870",3
"R_5cKAy8wQCzlEwjT",3
"R_2zZ7CfEvq7LOq8p",3
"R_1Pd540Yi7vg2fS3",3
"R_25RsmPLCHnSkLaN",2
"R_3HhuhQG33UHsk0S",3
"R_07oHvj3bLVVRCRb",3
"R_1KeTKuQXOr9Ds8d",2
"R_3k1YkypUNn2zXzH",2
"R_2fE4M9t9gZQtHCQ",3
"R_Z2Gd6jT9M6qXlzH",3
"R_1ovZlwoOEVQNF6w",3
"R_2eRyZubbsYSEg2S",2
"R_1nOCbm9LVjgq65b",3
"R_2DSy6NpOABvLOqK",2
"R_bkHRi9YgD6jBOMh",2
"R_20URm9nTtAT8LS4",2
"R_3EVY4NsMzRR1v2S",4
"R_2c6eurXv5jRvtuT",3
"R_2ZOzP63AylmR887",2
"R_XMyTz3sIsacmJRD",3
"R_AI1StUjSHjVbNxD",2
"R_2QECV61zCoWvPwV",4
"R_27OmKbTDz2F6oo6",2
"R_1i3WVbGWjxEcUQR",3
"R_1cZfyoMTmga6Jem",2
"R_2rTPf8FZmr95JGX",2
"R_1iaosPVeRcMmmKi",3
"R_20VzvJRJfQuBK0A",3
"R_3Rr4DxDCdJFlHWR",2
"R_2dYGdPlFmvZpCk6",2
"R_6FppBvBnmsDiobn",3
"R_21vrOdR7S4szc1h",2
"R_3nTTyw1tM8Efnek",4
"R_4GHk9bPqF1805s5",2
"R_ZlS0sW6ozCjoQlH",3
"R_1rvSssRW5hO4UME",2
"R_1ZmrvpO6K4KDhaF",2
"R_1LCDUCqkRzsNyRo",3
"R_2CkWe0IZCr5jMki",2
"R_2s1oQJdzpDw4s1M",2
